holdout,sheet,cell,cycle,SOH,SOC,T_C,I_meas_A,I_pred_A,P_meas_W,P_pred_W,g_temp,v_pre
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.2,10.0,-7.491,,-19.1,,,3.075
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.15,25.0,-12.533,,-31.96,,,2.8747
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.15,10.0,-5.469,,-13.95,,,2.8747
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.1,25.0,-9.606,,-24.5,,,3.0002
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.1,10.0,-4.258,,-10.86,,,3.0002
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.05,25.0,-6.803,,-17.35,,,2.8885
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.05,10.0,-3.0,,-7.65,,,2.8885
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.02,25.0,-4.642,,-11.84,,,2.8885
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.02,10.0,-1.912,,-4.88,,,2.8885
CC_CELL2,Test#1,RPC_CC,1885.0,0.7767,0.005,25.0,-3.602,,-9.18,,,2.8885
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.8,10.0,-28.462,-37.723,-72.58,-96.19,1.3388,3.9215
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.7,10.0,-24.551,-27.987,-62.61,-71.37,1.3269,3.8284
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.6,10.0,-20.386,-25.809,-51.98,-65.81,1.3269,3.7269
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.5,10.0,-16.225,-20.244,-41.37,-51.62,1.358,3.626
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.4,25.0,-26.514,-29.309,-67.61,-74.74,1.0,3.5252
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.4,10.0,-12.329,-19.419,-31.44,-49.52,1.4026,3.5252
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.3,25.0,-20.39,,-51.99,,,3.3602
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.3,10.0,-9.166,,-23.37,,,3.3602
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.2,25.0,-13.669,,-34.85,,,2.9474
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.2,10.0,-6.516,,-16.61,,,2.9474
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.15,25.0,-11.05,,-28.18,,,2.8747
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.15,10.0,-4.87,,-12.42,,,2.8747
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.1,25.0,-8.638,,-22.03,,,2.8747
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.1,10.0,-3.924,,-10.01,,,2.8747
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.05,25.0,-6.359,,-16.22,,,3.0002
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.05,10.0,-2.892,,-7.37,,,3.0002
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.02,25.0,-4.647,,-11.85,,,2.8885
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.02,10.0,-2.084,,-5.32,,,2.8885
CC_CELL2,Test#1,RPC_CC,1994.0,0.7353,0.005,25.0,-3.849,,-9.81,,,2.8885
CC_CELL2,Test#2,RPC_US06,1.0,1.0,0.1,10.0,-19.878,-11.283,-50.69,-28.77,4.0871,3.402
CC_CELL2,Test#2,RPC_US06,1.0,1.0,0.05,25.0,-15.735,,-40.12,,,3.3078
CC_CELL2,Test#2,RPC_US06,1.0,1.0,0.05,10.0,-8.282,,-21.12,,,3.3078
CC_CELL2,Test#2,RPC_US06,1.0,1.0,0.02,25.0,-10.768,,-27.46,,,3.0634
CC_CELL2,Test#2,RPC_US06,1.0,1.0,0.005,25.0,-7.143,,-18.22,,,2.8668
CC_CELL2,Test#2,RPC_US06,136.0,0.9781,0.15,10.0,-26.819,,-68.39,,,3.4362
CC_CELL2,Test#2,RPC_US06,136.0,0.9781,0.1,25.0,-28.926,,-73.76,,,3.3921
CC_CELL2,Test#2,RPC_US06,136.0,0.9781,0.1,10.0,-15.377,,-39.21,,,3.3921
CC_CELL2,Test#2,RPC_US06,136.0,0.9781,0.05,25.0,-15.564,,-39.69,,,3.254
CC_CELL2,Test#2,RPC_US06,136.0,0.9781,0.05,10.0,-6.864,,-17.5,,,3.254
CC_CELL2,Test#2,RPC_US06,136.0,0.9781,0.02,25.0,-8.77,,-22.36,,,2.9232
CC_CELL2,Test#2,RPC_US06,136.0,0.9781,0.005,25.0,-5.869,,-14.97,,,2.9293
CC_CELL2,Test#2,RPC_US06,273.0,0.9594,0.15,10.0,-25.794,,-65.78,,,3.43
CC_CELL2,Test#2,RPC_US06,273.0,0.9594,0.1,25.0,-27.184,,-69.32,,,3.3769
CC_CELL2,Test#2,RPC_US06,273.0,0.9594,0.1,10.0,-14.538,,-37.07,,,3.3769
CC_CELL2,Test#2,RPC_US06,273.0,0.9594,0.05,25.0,-14.916,,-38.03,,,3.1681
CC_CELL2,Test#2,RPC_US06,273.0,0.9594,0.05,10.0,-7.381,,-18.82,,,3.1681
CC_CELL2,Test#2,RPC_US06,273.0,0.9594,0.02,25.0,-8.752,,-22.32,,,2.8643
CC_CELL2,Test#2,RPC_US06,273.0,0.9594,0.005,25.0,-5.847,,-14.91,,,2.8643
CC_CELL2,Test#2,RPC_US06,393.0,0.9463,0.15,10.0,-21.607,,-55.1,,,3.4254
CC_CELL2,Test#2,RPC_US06,393.0,0.9463,0.1,25.0,-25.168,,-64.18,,,3.3655
CC_CELL2,Test#2,RPC_US06,393.0,0.9463,0.1,10.0,-12.392,,-31.6,,,3.3655
CC_CELL2,Test#2,RPC_US06,393.0,0.9463,0.05,25.0,-14.264,,-36.37,,,3.1014
CC_CELL2,Test#2,RPC_US06,393.0,0.9463,0.05,10.0,-6.621,,-16.88,,,3.1014
CC_CELL2,Test#2,RPC_US06,393.0,0.9463,0.02,25.0,-8.571,,-21.86,,,2.8643
CC_CELL2,Test#2,RPC_US06,393.0,0.9463,0.005,25.0,-5.995,,-15.29,,,2.8643
CC_CELL2,Test#2,RPC_US06,522.0,0.934,0.2,10.0,-28.617,-29.293,-72.97,-74.7,1.5712,3.4687
CC_CELL2,Test#2,RPC_US06,522.0,0.934,0.15,10.0,-19.005,,-48.46,,,3.4186
CC_CELL2,Test#2,RPC_US06,522.0,0.934,0.1,25.0,-21.749,,-55.46,,,3.3435
CC_CELL2,Test#2,RPC_US06,522.0,0.934,0.1,10.0,-11.039,,-28.15,,,3.3435
CC_CELL2,Test#2,RPC_US06,522.0,0.934,0.05,25.0,-12.233,,-31.19,,,2.9893
CC_CELL2,Test#2,RPC_US06,522.0,0.934,0.05,10.0,-6.106,,-15.57,,,2.9893
CC_CELL2,Test#2,RPC_US06,522.0,0.934,0.02,25.0,-7.818,,-19.94,,,2.9
CC_CELL2,Test#2,RPC_US06,522.0,0.934,0.005,25.0,-5.561,,-14.18,,,2.8643
CC_CELL2,Test#2,RPC_US06,641.0,0.9264,0.2,10.0,-24.7,-27.08,-62.99,-69.05,1.5712,3.4616
CC_CELL2,Test#2,RPC_US06,641.0,0.9264,0.15,10.0,-16.13,-19.592,-41.13,-49.96,1.5113,3.4127
CC_CELL2,Test#2,RPC_US06,641.0,0.9264,0.1,25.0,-20.234,,-51.6,,,3.3227
CC_CELL2,Test#2,RPC_US06,641.0,0.9264,0.1,10.0,-9.583,,-24.44,,,3.3227
CC_CELL2,Test#2,RPC_US06,641.0,0.9264,0.05,25.0,-11.399,,-29.07,,,2.8885
CC_CELL2,Test#2,RPC_US06,641.0,0.9264,0.02,25.0,-7.091,,-18.08,,,2.9
CC_CELL2,Test#2,RPC_US06,641.0,0.9264,0.005,25.0,-5.002,,-12.76,,,2.8643
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.2,10.0,-20.875,,-53.23,,,3.4552
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.15,25.0,-29.3,,-74.72,,,3.4071
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.15,10.0,-13.237,,-33.75,,,3.4071
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.1,25.0,-17.503,,-44.63,,,3.301
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.1,10.0,-7.747,,-19.76,,,3.301
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.05,25.0,-10.154,,-25.89,,,2.8032
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.05,10.0,-4.328,,-11.04,,,2.8032
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.02,25.0,-6.088,,-15.52,,,2.9
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.02,10.0,-2.64,,-6.73,,,2.9
CC_CELL2,Test#2,RPC_US06,762.0,0.9191,0.005,25.0,-4.303,,-10.97,,,2.9
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.2,10.0,-16.757,-20.194,-42.73,-51.49,1.5113,3.4513
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.15,25.0,-23.509,,-59.95,,,3.4004
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.15,10.0,-10.594,,-27.02,,,3.4004
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.1,25.0,-13.844,,-35.3,,,3.2624
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.1,10.0,-6.332,,-16.15,,,3.2624
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.05,25.0,-8.351,,-21.3,,,2.8032
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.05,10.0,-3.725,,-9.5,,,2.8032
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.02,25.0,-5.188,,-13.23,,,2.8032
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.02,10.0,-2.221,,-5.66,,,2.8032
CC_CELL2,Test#2,RPC_US06,867.0,0.9103,0.005,25.0,-3.824,,-9.75,,,2.9
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.2,10.0,-16.47,-17.135,-42.0,-43.69,1.5113,3.4437
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.15,25.0,-23.076,,-58.84,,,3.3845
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.15,10.0,-10.283,,-26.22,,,3.3845
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.1,25.0,-13.862,,-35.35,,,3.1687
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.1,10.0,-6.315,,-16.1,,,3.1687
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.05,25.0,-8.606,,-21.95,,,2.9243
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.05,10.0,-3.85,,-9.82,,,2.9243
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.02,25.0,-5.675,,-14.47,,,2.8032
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.02,10.0,-2.363,,-6.03,,,2.8032
CC_CELL2,Test#2,RPC_US06,986.0,0.8946,0.005,25.0,-4.353,,-11.1,,,2.8032
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.3,10.0,-27.162,-35.513,-69.26,-90.56,1.3601,3.5458
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.2,25.0,-29.787,,-75.96,,,3.44
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.2,10.0,-13.916,-16.628,-35.48,-42.4,1.5113,3.44
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.15,25.0,-20.555,,-52.42,,,3.3744
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.15,10.0,-8.694,,-22.17,,,3.3744
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.1,25.0,-12.674,,-32.32,,,3.1084
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.1,10.0,-5.402,,-13.77,,,3.1084
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.05,25.0,-7.836,,-19.98,,,2.9243
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.05,10.0,-3.546,,-9.04,,,2.9243
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.02,25.0,-5.187,,-13.23,,,2.8032
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.02,10.0,-2.412,,-6.15,,,2.8032
CC_CELL2,Test#2,RPC_US06,1100.0,0.8879,0.005,25.0,-3.98,,-10.15,,,2.8032
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.3,10.0,-25.448,-30.309,-64.89,-77.29,1.3601,3.5297
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.2,25.0,-28.704,,-73.19,,,3.4213
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.2,10.0,-13.387,-13.731,-34.14,-35.01,1.5113,3.4213
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.15,25.0,-20.082,,-51.21,,,3.3068
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.15,10.0,-8.587,,-21.9,,,3.3068
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.1,25.0,-12.38,,-31.57,,,2.9257
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.1,10.0,-5.68,,-14.48,,,2.9257
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.05,25.0,-7.824,,-19.95,,,2.9243
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.05,10.0,-3.846,,-9.81,,,2.9243
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.02,25.0,-5.588,,-14.25,,,2.9243
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.02,10.0,-2.703,,-6.89,,,2.9243
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.005,25.0,-4.6,,-11.73,,,2.8032
CC_CELL2,Test#2,RPC_US06,1220.0,0.865,0.005,10.0,-2.237,,-5.71,,,2.8032
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.3,10.0,-24.925,-26.325,-63.56,-67.13,1.3601,3.5172
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.2,25.0,-28.722,,-73.24,,,3.4034
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.2,10.0,-13.322,,-33.97,,,3.4034
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.15,25.0,-20.396,,-52.01,,,3.2515
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.15,10.0,-8.636,,-22.02,,,3.2515
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.1,25.0,-12.701,,-32.39,,,2.8885
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.1,10.0,-5.782,,-14.74,,,2.8885
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.05,25.0,-8.086,,-20.62,,,2.8986
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.05,10.0,-3.963,,-10.11,,,2.8986
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.02,25.0,-5.9,,-15.05,,,2.9243
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.02,10.0,-2.948,,-7.52,,,2.9243
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.005,25.0,-4.952,,-12.63,,,2.9243
CC_CELL2,Test#2,RPC_US06,1333.0,0.8528,0.005,10.0,-2.386,,-6.08,,,2.9243
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.3,10.0,-21.473,-24.389,-54.76,-62.19,1.3601,3.5079
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.2,25.0,-24.867,,-63.41,,,3.3889
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.2,10.0,-11.277,,-28.76,,,3.3889
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.15,25.0,-17.158,,-43.75,,,3.2116
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.15,10.0,-7.24,,-18.46,,,3.2116
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.1,25.0,-10.851,,-27.67,,,2.8885
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.1,10.0,-5.036,,-12.84,,,2.8885
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.05,25.0,-7.18,,-18.31,,,2.8885
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.05,10.0,-3.573,,-9.11,,,2.8885
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.02,25.0,-5.195,,-13.25,,,2.9243
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.02,10.0,-2.62,,-6.68,,,2.9243
CC_CELL2,Test#2,RPC_US06,1446.0,0.845,0.005,25.0,-4.282,,-10.92,,,2.9243
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.3,10.0,-20.271,-21.872,-51.69,-55.77,1.4026,3.5002
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.2,25.0,-23.784,,-60.65,,,3.3717
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.2,10.0,-10.815,,-27.58,,,3.3717
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.15,25.0,-16.562,,-42.23,,,3.1596
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.15,10.0,-7.233,,-18.44,,,3.1596
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.1,25.0,-10.652,,-27.16,,,2.8885
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.1,10.0,-4.979,,-12.7,,,2.8885
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.05,25.0,-7.151,,-18.23,,,2.8885
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.05,10.0,-3.591,,-9.16,,,2.8885
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.02,25.0,-5.279,,-13.46,,,2.9243
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.02,10.0,-2.707,,-6.9,,,2.9243
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.005,25.0,-4.436,,-11.31,,,2.9243
CC_CELL2,Test#2,RPC_US06,1559.0,0.8371,0.005,10.0,-2.173,,-5.54,,,2.9243
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.4,10.0,-22.968,-31.865,-58.57,-81.26,1.3601,3.5857
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.3,10.0,-14.132,-19.036,-36.04,-48.54,1.4026,3.485
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.2,25.0,-18.221,,-46.46,,,3.3133
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.2,10.0,-8.112,,-20.69,,,3.3133
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.15,25.0,-12.831,,-32.72,,,2.9759
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.15,10.0,-5.449,,-13.89,,,2.9759
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.1,25.0,-8.771,,-22.37,,,2.9493
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.1,10.0,-4.043,,-10.31,,,2.9493
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.05,25.0,-6.544,,-16.69,,,2.8885
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.05,10.0,-3.149,,-8.03,,,2.8885
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.02,25.0,-4.923,,-12.55,,,2.8885
CC_CELL2,Test#2,RPC_US06,1685.0,0.818,0.02,10.0,-2.356,,-6.01,,,2.8885
BOOST,Test#1,RPC_CC,1.0,1.0,0.1,10.0,-21.375,-11.158,-54.51,-28.45,4.0871,3.402
BOOST,Test#1,RPC_CC,1.0,1.0,0.05,25.0,-20.215,,-51.55,,,3.3078
BOOST,Test#1,RPC_CC,1.0,1.0,0.05,10.0,-9.923,,-25.3,,,3.3078
BOOST,Test#1,RPC_CC,1.0,1.0,0.02,25.0,-11.188,,-28.53,,,3.0634
BOOST,Test#1,RPC_CC,1.0,1.0,0.005,25.0,-6.618,,-16.88,,,2.8668
BOOST,Test#1,RPC_CC,136.0,0.9778,0.15,10.0,-23.766,,-60.6,,,3.4359
BOOST,Test#1,RPC_CC,136.0,0.9778,0.1,10.0,-13.297,,-33.91,,,3.3916
BOOST,Test#1,RPC_CC,136.0,0.9778,0.05,25.0,-17.926,,-45.71,,,3.2506
BOOST,Test#1,RPC_CC,136.0,0.9778,0.02,25.0,-9.995,,-25.49,,,2.913
BOOST,Test#1,RPC_CC,136.0,0.9778,0.005,25.0,-5.585,,-14.24,,,2.9293
BOOST,Test#1,RPC_CC,264.0,0.9575,0.15,10.0,-24.492,,-62.45,,,3.4282
BOOST,Test#1,RPC_CC,264.0,0.9575,0.1,25.0,-26.795,,-68.33,,,3.3719
BOOST,Test#1,RPC_CC,264.0,0.9575,0.1,10.0,-14.404,,-36.73,,,3.3719
BOOST,Test#1,RPC_CC,264.0,0.9575,0.05,25.0,-14.988,,-38.22,,,3.1381
BOOST,Test#1,RPC_CC,264.0,0.9575,0.05,10.0,-7.392,,-18.85,,,3.1381
BOOST,Test#1,RPC_CC,264.0,0.9575,0.02,25.0,-8.796,,-22.43,,,2.7774
BOOST,Test#1,RPC_CC,264.0,0.9575,0.005,25.0,-5.194,,-13.24,,,2.7774
BOOST,Test#1,RPC_CC,389.0,0.9351,0.15,10.0,-22.098,,-56.35,,,3.4192
BOOST,Test#1,RPC_CC,389.0,0.9351,0.1,25.0,-25.726,,-65.6,,,3.3454
BOOST,Test#1,RPC_CC,389.0,0.9351,0.1,10.0,-13.454,,-34.31,,,3.3454
BOOST,Test#1,RPC_CC,389.0,0.9351,0.05,25.0,-15.504,,-39.54,,,2.9998
BOOST,Test#1,RPC_CC,389.0,0.9351,0.05,10.0,-7.504,,-19.14,,,2.9998
BOOST,Test#1,RPC_CC,389.0,0.9351,0.02,25.0,-9.593,,-24.46,,,2.9
BOOST,Test#1,RPC_CC,389.0,0.9351,0.005,25.0,-6.707,,-17.1,,,2.7774
BOOST,Test#1,RPC_CC,495.0,0.9318,0.2,10.0,-26.158,-29.963,-66.7,-76.41,1.5712,3.4659
BOOST,Test#1,RPC_CC,495.0,0.9318,0.15,10.0,-16.803,,-42.85,,,3.4172
BOOST,Test#1,RPC_CC,495.0,0.9318,0.1,25.0,-21.5,,-54.82,,,3.3377
BOOST,Test#1,RPC_CC,495.0,0.9318,0.1,10.0,-10.607,,-27.05,,,3.3377
BOOST,Test#1,RPC_CC,495.0,0.9318,0.05,25.0,-12.48,,-31.82,,,2.9628
BOOST,Test#1,RPC_CC,495.0,0.9318,0.05,10.0,-6.133,,-15.64,,,2.9628
BOOST,Test#1,RPC_CC,495.0,0.9318,0.02,25.0,-7.409,,-18.89,,,2.9
BOOST,Test#1,RPC_CC,495.0,0.9318,0.005,25.0,-4.301,,-10.97,,,2.7774
BOOST,Test#1,RPC_CC,610.0,0.9217,0.2,10.0,-22.695,-28.208,-57.87,-71.93,1.5712,3.4588
BOOST,Test#1,RPC_CC,610.0,0.9217,0.15,10.0,-14.857,,-37.89,,,3.4108
BOOST,Test#1,RPC_CC,610.0,0.9217,0.1,25.0,-19.626,,-50.05,,,3.3139
BOOST,Test#1,RPC_CC,610.0,0.9217,0.1,10.0,-9.565,,-24.39,,,3.3139
BOOST,Test#1,RPC_CC,610.0,0.9217,0.05,25.0,-11.462,,-29.23,,,2.8482
BOOST,Test#1,RPC_CC,610.0,0.9217,0.05,10.0,-5.797,,-14.78,,,2.8482
BOOST,Test#1,RPC_CC,610.0,0.9217,0.02,25.0,-6.55,,-16.7,,,2.9
BOOST,Test#1,RPC_CC,728.0,0.9086,0.2,10.0,-19.785,,-50.45,,,3.4544
BOOST,Test#1,RPC_CC,728.0,0.9086,0.15,25.0,-27.775,,-70.83,,,3.4004
BOOST,Test#1,RPC_CC,728.0,0.9086,0.15,10.0,-13.182,,-33.61,,,3.4004
BOOST,Test#1,RPC_CC,728.0,0.9086,0.1,25.0,-18.168,,-46.33,,,3.2699
BOOST,Test#1,RPC_CC,728.0,0.9086,0.1,10.0,-8.512,,-21.7,,,3.2699
BOOST,Test#1,RPC_CC,728.0,0.9086,0.05,25.0,-10.956,,-27.94,,,2.8293
BOOST,Test#1,RPC_CC,728.0,0.9086,0.05,10.0,-5.633,,-14.37,,,2.8293
BOOST,Test#1,RPC_CC,728.0,0.9086,0.02,25.0,-6.442,,-16.43,,,2.8293
BOOST,Test#1,RPC_CC,841.0,0.8962,0.2,10.0,-16.961,-18.693,-43.25,-47.67,1.5113,3.4503
BOOST,Test#1,RPC_CC,841.0,0.8962,0.15,25.0,-25.551,,-65.15,,,3.3875
BOOST,Test#1,RPC_CC,841.0,0.8962,0.15,10.0,-11.309,,-28.84,,,3.3875
BOOST,Test#1,RPC_CC,841.0,0.8962,0.1,25.0,-16.755,,-42.73,,,3.2058
BOOST,Test#1,RPC_CC,841.0,0.8962,0.1,10.0,-7.78,,-19.84,,,3.2058
BOOST,Test#1,RPC_CC,841.0,0.8962,0.05,25.0,-10.345,,-26.38,,,2.8969
BOOST,Test#1,RPC_CC,841.0,0.8962,0.02,25.0,-6.181,,-15.76,,,2.8293
BOOST,Test#1,RPC_CC,961.0,0.8859,0.3,10.0,-25.406,-36.315,-64.78,-92.6,1.3601,3.5474
BOOST,Test#1,RPC_CC,961.0,0.8859,0.2,10.0,-13.73,-18.469,-35.01,-47.1,1.5113,3.4457
BOOST,Test#1,RPC_CC,961.0,0.8859,0.15,25.0,-22.25,,-56.74,,,3.3722
BOOST,Test#1,RPC_CC,961.0,0.8859,0.15,10.0,-8.852,,-22.57,,,3.3722
BOOST,Test#1,RPC_CC,961.0,0.8859,0.1,25.0,-14.644,,-37.34,,,3.1152
BOOST,Test#1,RPC_CC,961.0,0.8859,0.1,10.0,-6.066,,-15.47,,,3.1152
BOOST,Test#1,RPC_CC,961.0,0.8859,0.05,25.0,-9.142,,-23.31,,,2.8969
BOOST,Test#1,RPC_CC,961.0,0.8859,0.05,10.0,-3.455,,-8.81,,,2.8969
BOOST,Test#1,RPC_CC,961.0,0.8859,0.02,25.0,-5.409,,-13.79,,,2.8293
BOOST,Test#1,RPC_CC,961.0,0.8859,0.005,25.0,-3.526,,-8.99,,,2.8293
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-24.298,-34.027,-61.96,-86.77,1.3601,3.5413
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-27.838,,-70.99,,,3.4387
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-13.89,-18.34,-35.42,-46.77,1.5113,3.4387
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-21.099,,-53.8,,,3.3482
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-9.157,,-23.35,,,3.3482
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-14.307,,-36.48,,,3.0123
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-6.416,,-16.36,,,3.0123
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-9.698,,-24.73,,,2.8969
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-4.233,,-10.79,,,2.8969
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-6.74,,-17.19,,,2.8293
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-2.882,,-7.35,,,2.8293
